3202	through	IN	B-PP	O
3202	labour	NN	B-NP	O
3202	is	VBZ	B-VP	O
3202	an	DT	B-NP	O
3202	administrative	JJ	I-NP	O
3202	punishment	NN	I-NP	O
3202	with	IN	B-PP	O
3202	a	DT	B-NP	O
3202	maximum	NN	I-NP	O
3202	of	IN	B-PP	O
3202	three	CD	B-NP	O
3202	years	NNS	I-NP	O
3202	that	WDT	B-NP	O
3202	can	MD	B-VP	O
3202	be	VB	I-VP	O
3202	imposed	VBN	I-VP	O
3202	by	IN	B-PP	O
3202	police	NN	B-NP	O
3202	without	IN	B-PP	O
3202	recourse	NN	B-NP	O
3202	to	TO	B-PP	O
3202	prosecutors	NNS	B-NP	O
3202	or	CC	O	O
3202	the	DT	B-NP	O
3202	courts	NNS	I-NP	O
3202	.	.	O	O
3203	Wang	NNP	B-NP	B-PER
3203	was	VBD	B-VP	O
3203	jailed	VBN	I-VP	O
3203	for	IN	B-PP	O
3203	two	CD	B-NP	O
3203	years	NNS	I-NP	O
3203	for	IN	B-PP	O
3203	organising	VBG	B-NP	O
3203	street	NN	I-NP	O
3203	protests	NNS	I-NP	O
3203	after	IN	B-PP	O
3203	the	DT	B-NP	O
3203	military	JJ	I-NP	O
3203	crushed	VBN	B-VP	O
3203	pro-democracy	JJ	B-NP	O
3203	demonstrations	NNS	I-NP	O
3203	by	IN	B-PP	O
3203	students	NNS	B-NP	O
3203	at	IN	B-PP	O
3203	Beijing	NNP	B-NP	B-LOC
3203	's	POS	B-NP	O
3203	Tiananmen	NNP	I-NP	B-LOC
3203	Square	NNP	I-NP	I-LOC
3203	on	IN	B-PP	O
3203	June	NNP	B-NP	O
3203	4	CD	I-NP	O
3203	,	,	I-NP	O
3203	1989	CD	I-NP	O
3203	,	,	O	O
3203	with	IN	B-PP	O
3203	heavy	JJ	B-NP	O
3203	loss	NN	I-NP	O
3203	of	IN	B-PP	O
3203	life	NN	B-NP	O
3203	.	.	O	O
3204	Chinese	JJ	B-NP	B-MISC
3204	authorities	NNS	I-NP	O
3204	appeared	VBD	B-VP	O
3204	to	TO	I-VP	O
3204	be	VB	I-VP	O
3204	using	VBG	I-VP	O
3204	administrative	JJ	B-NP	O
3204	punishment	NN	I-NP	O
3204	more	RBR	B-ADVP	O
3204	frequently	RB	I-ADVP	O
3204	to	TO	B-VP	O
3204	take	VB	I-VP	O
3204	dissidents	NNS	B-NP	O
3204	out	IN	B-PP	O
3204	of	IN	B-PP	O
3204	circulation	NN	B-NP	O
3204	without	IN	B-PP	O
3204	having	VBG	B-VP	O
3204	to	TO	I-VP	O
3204	go	VB	I-VP	O
3204	through	IN	B-PP	O
3204	a	DT	B-NP	O
3204	more	RBR	I-NP	O
3204	complicated	JJ	I-NP	O
3204	judicial	JJ	I-NP	O
3204	process	NN	I-NP	O
3204	to	TO	B-VP	O
3204	impose	VB	I-VP	O
3204	criminal	JJ	B-NP	O
3204	sentences	NNS	I-NP	O
3204	,	,	O	O
3204	Western	JJ	B-NP	B-MISC
3204	diplomats	NNS	I-NP	O
3204	have	VBP	B-VP	O
3204	said	VBN	I-VP	O
3204	.	.	O	O
3205	-DOCSTART-	-X-	-X-	O
3206	China	NNP	B-NP	B-LOC
3206	police	NN	I-NP	O
3206	detains	NNS	I-NP	O
3206	dissident	NN	I-NP	O
3206	Wang	NNP	I-NP	B-PER
3206	Donghai	NNP	I-NP	I-PER
3206	.	.	O	O
3207	BEIJING	VBG	B-VP	B-LOC
3207	1996-08-31	NNP	B-NP	O
3208	Chinese	JJ	B-NP	B-MISC
3208	police	NN	I-NP	O
3208	have	VBP	B-VP	O
3208	detained	VBN	I-VP	O
3208	dissident	JJ	B-NP	O
3208	Wang	NNP	I-NP	B-PER
3208	Donghai	NNP	I-NP	I-PER
3208	,	,	O	O
3208	the	DT	B-NP	O
3208	New	NNP	I-NP	B-MISC
3208	York-based	JJ	I-NP	I-MISC
3208	pressure	NN	I-NP	O
3208	group	NN	I-NP	O
3208	Human	NNP	I-NP	B-ORG
3208	Rights	NNPS	I-NP	I-ORG
3208	in	IN	B-PP	I-ORG
3208	China	NNP	B-NP	I-ORG
3208	said	VBD	B-VP	O
3208	on	IN	B-PP	O
3208	Saturday	NNP	B-NP	O
3208	.	.	O	O
3209	Police	NNS	B-NP	O
3209	detained	VBD	B-VP	O
3209	Wang	NNP	B-NP	B-PER
3209	on	IN	B-PP	O
3209	Friday	NNP	B-NP	O
3209	and	CC	O	O
3209	would	MD	B-VP	O
3209	not	RB	I-VP	O
3209	let	VB	I-VP	O
3209	his	PRP$	B-NP	O
3209	family	NN	I-NP	O
3209	meet	VBP	B-VP	O
3209	him	PRP	B-NP	O
3209	or	CC	O	O
3209	say	VB	B-VP	O
3209	where	WRB	B-ADVP	O
3209	he	PRP	B-NP	O
3209	was	VBD	B-VP	O
3209	being	VBG	I-VP	O
3209	held	VBN	I-VP	O
3209	,	,	O	O
3209	the	DT	B-NP	O
3209	group	NN	I-NP	O
3209	said	VBD	B-VP	O
3209	.	.	O	O
3210	The	DT	B-NP	O
3210	pressure	NN	I-NP	O
3210	group	NN	I-NP	O
3210	said	VBD	B-VP	O
3210	Wang	NNP	B-NP	B-PER
3210	would	MD	B-VP	O
3210	be	VB	I-VP	O
3210	sent	VBN	I-VP	O
3210	to	TO	B-PP	O
3210	a	DT	B-NP	O
3210	study	NN	I-NP	O
3210	class	NN	I-NP	O
3210	,	,	O	O
3210	often	RB	B-ADVP	O
3210	a	DT	B-NP	O
3210	euphemism	NN	I-NP	O
3210	in	IN	B-PP	O
3210	China	NNP	B-NP	B-LOC
3210	for	IN	B-PP	O
3210	ideological	JJ	B-NP	O
3210	reform	NN	I-NP	O
3210	.	.	O	O
3211	Wang	NNP	B-NP	B-PER
3211	's	POS	B-NP	O
3211	family	NN	I-NP	O
3211	could	MD	B-VP	O
3211	not	RB	I-VP	O
3211	immediately	RB	I-VP	O
3211	be	VB	I-VP	O
3211	reached	VBN	I-VP	O
3211	for	IN	B-PP	O
3211	comment	NN	B-NP	O
3211	.	.	O	O
3212	Last	JJ	B-NP	O
3212	month	NN	I-NP	O
3212	,	,	O	O
3212	Wang	NNP	B-NP	B-PER
3212	,	,	O	O
3212	45	CD	B-NP	O
3212	,	,	O	O
3212	a	DT	B-NP	O
3212	veteran	JJ	I-NP	O
3212	dissident	NN	I-NP	O
3212	of	IN	B-PP	O
3212	the	DT	B-NP	O
3212	1979	CD	I-NP	O
3212	Democracy	NNP	I-NP	B-ORG
3212	Wall	NNP	I-NP	I-ORG
3212	movement	NN	I-NP	O
3212	,	,	O	O
3212	was	VBD	B-VP	O
3212	ordered	VBN	I-VP	O
3212	to	TO	I-VP	O
3212	serve	VB	I-VP	O
3212	one	CD	B-NP	O
3212	year	NN	I-NP	O
3212	of	IN	B-PP	O
3212	"	"	O	O
3212	re-education	NN	B-NP	O
3212	through	IN	B-PP	O
3212	labour	NN	B-NP	O
3212	"	"	O	O
3212	,	,	O	O
3212	but	CC	O	O
3212	released	VBD	B-VP	O
3212	because	IN	B-PP	O
3212	of	IN	I-PP	O
3212	poor	JJ	B-NP	O
3212	health	NN	I-NP	O
3212	.	.	O	O
3213	Re-education	JJ	B-NP	O
3213	through	IN	B-PP	O
3213	labour	NN	B-NP	O
3213	is	VBZ	B-VP	O
3213	an	DT	B-NP	O
3213	administrative	JJ	I-NP	O
3213	punishment	NN	I-NP	O
3213	with	IN	B-PP	O
3213	a	DT	B-NP	O
3213	maximum	NN	I-NP	O
3213	of	IN	B-PP	O
3213	three	CD	B-NP	O
3213	years	NNS	I-NP	O
3213	that	WDT	B-NP	O
3213	can	MD	B-VP	O
3213	be	VB	I-VP	O
3213	imposed	VBN	I-VP	O
3213	by	IN	B-PP	O
3213	police	NN	B-NP	O
3213	without	IN	B-PP	O
3213	recourse	NN	B-NP	O
3213	to	TO	B-PP	O
3213	prosecutors	NNS	B-NP	O
3213	or	CC	O	O
3213	the	DT	B-NP	O
3213	courts	NNS	I-NP	O
3213	.	.	O	O
3214	Wang	NNP	B-NP	B-PER
3214	was	VBD	B-VP	O
3214	jailed	VBN	I-VP	O
3214	for	IN	B-PP	O
3214	two	CD	B-NP	O
3214	years	NNS	I-NP	O
3214	for	IN	B-PP	O
3214	organising	VBG	B-NP	O
3214	street	NN	I-NP	O
3214	protests	NNS	I-NP	O
3214	after	IN	B-PP	O
3214	the	DT	B-NP	O
3214	military	JJ	I-NP	O
3214	brutally	RB	I-NP	O
3214	crushed	VBN	B-VP	O
3214	pro-democracy	JJ	B-NP	O
3214	demonstrations	NNS	I-NP	O
3214	by	IN	B-PP	O
3214	students	NNS	B-NP	O
3214	at	IN	B-PP	O
3214	Beijing	NNP	B-NP	B-LOC
3214	's	POS	B-NP	O
3214	Tiananmen	NNP	I-NP	B-LOC
3214	Square	NNP	I-NP	I-LOC
3214	on	IN	B-PP	O
3214	June	NNP	B-NP	O
3214	4	CD	I-NP	O
3214	,	,	I-NP	O
3214	1989	CD	I-NP	O
3214	,	,	O	O
3214	with	IN	B-PP	O
3214	heavy	JJ	B-NP	O
3214	loss	NN	I-NP	O
3214	of	IN	B-PP	O
3214	life	NN	B-NP	O
3214	.	.	O	O
3215	-DOCSTART-	-X-	-X-	O
3216	Hong	NNP	B-NP	B-LOC
3216	Kong	NNP	I-NP	I-LOC
3216	jails	NNS	I-NP	O
3216	88-year-old	JJ	I-NP	O
3216	drug	NN	I-NP	O
3216	trafficker	NN	I-NP	O
3216	.	.	O	O
3217	HONG	IN	B-PP	B-LOC
3217	KONG	VBG	B-VP	I-LOC
3217	1996-08-31	NNP	B-NP	O
3218	An	DT	B-NP	O
3218	88-year-old	JJ	I-NP	O
3218	army	NN	I-NP	O
3218	veteran	NN	I-NP	O
3218	was	VBD	B-VP	O
3218	jailed	VBN	I-VP	O
3218	for	IN	B-PP	O
3218	15	CD	B-NP	O
3218	years	NNS	I-NP	O
3218	by	IN	B-PP	O
3218	a	DT	B-NP	O
3218	Hong	NNP	I-NP	B-LOC
3218	Kong	NNP	I-NP	I-LOC
3218	court	NN	I-NP	O
3218	for	IN	B-PP	O
3218	drugs	NNS	B-NP	O
3218	trafficking	NN	I-NP	O
3218	after	IN	B-SBAR	O
3218	he	PRP	B-NP	O
3218	admitted	VBD	B-VP	O
3218	he	PRP	B-NP	O
3218	had	VBD	B-VP	O
3218	stashed	VBN	I-VP	O
3218	heroin	NN	B-NP	O
3218	under	IN	B-PP	O
3218	his	PRP$	B-NP	O
3218	mattress	NN	I-NP	O
3218	,	,	O	O
3218	a	DT	B-NP	O
3218	newspaper	NN	I-NP	O
3218	said	VBD	B-VP	O
3218	on	IN	B-PP	O
3218	Saturday	NNP	B-NP	O
3218	.	.	O	O
3219	"	"	O	O
3219	I	PRP	B-NP	O
3219	am	VBP	B-VP	O
3219	sorry	JJ	B-ADJP	O
3219	to	TO	B-PP	O
3219	my	PRP$	B-NP	O
3219	ancestors	NNS	I-NP	O
3219	for	IN	B-PP	O
3219	five	CD	B-NP	O
3219	generations	NNS	I-NP	O
3219	,	,	O	O
3219	"	"	O	O
3219	Chen	NNP	B-NP	B-PER
3219	Chun-yeh	NNP	I-NP	I-PER
3219	told	VBD	B-VP	O
3219	the	DT	B-NP	O
3219	High	NNP	I-NP	B-ORG
3219	Court	NNP	I-NP	I-ORG
3219	after	IN	B-PP	O
3219	sentencing	VBG	B-VP	O
3219	on	IN	B-PP	O
3219	Friday	NNP	B-NP	O
3219	,	,	O	O
3219	the	DT	B-NP	O
3219	Hong	NNP	I-NP	B-ORG
3219	Kong	NNP	I-NP	I-ORG
3219	Standard	NNP	I-NP	I-ORG
3219	said	VBD	B-VP	O
3219	.	.	O	O
3219	"	"	O	O
3220	Tell	VB	B-VP	O
3220	my	PRP$	B-NP	O
3220	sons	NNS	I-NP	O
3220	to	TO	B-VP	O
3220	collect	VB	I-VP	O
3220	my	PRP$	B-NP	O
3220	bones	NNS	I-NP	O
3220	,	,	O	O
3220	"	"	O	O
3220	he	PRP	B-NP	O
3220	said	VBD	B-VP	O
3220	after	IN	B-PP	O
3220	hearing	NN	B-NP	O
3220	he	PRP	B-NP	O
3220	was	VBD	B-VP	O
3220	likely	JJ	B-ADJP	O
3220	to	TO	B-VP	O
3220	die	VB	I-VP	O
3220	behind	IN	B-PP	O
3220	bars	NNS	B-NP	O
3220	.	.	O	O
3221	Chen	NNP	B-NP	B-PER
3221	,	,	O	O
3221	a	DT	B-NP	O
3221	former	JJ	I-NP	O
3221	army	NN	I-NP	O
3221	secretary	NN	I-NP	O
3221	of	IN	B-PP	O
3221	the	DT	B-NP	O
3221	Chinese	NNP	I-NP	B-MISC
3221	Nationalist	JJ	I-NP	O
3221	regime	NN	I-NP	O
3221	which	WDT	B-NP	O
3221	fled	VBD	B-VP	O
3221	from	IN	B-PP	O
3221	mainland	JJ	B-NP	O
3221	China	NNP	I-NP	B-LOC
3221	to	TO	B-PP	O
3221	Taiwan	NNP	B-NP	B-LOC
3221	in	IN	B-PP	O
3221	1949	CD	B-NP	O
3221	,	,	O	O
3221	pleaded	VBD	B-VP	O
3221	guilty	JJ	B-ADJP	O
3221	to	TO	B-VP	O
3221	trafficking	VB	I-VP	O
3221	42	CD	B-NP	O
3221	kg	JJ	I-NP	O
3221	(	(	O	O
3221	92	CD	B-NP	O
3221	pounds	NNS	I-NP	O
3221	)	)	O	O
3221	of	IN	B-PP	O
3221	drugs	NNS	B-NP	O
3221	that	WDT	B-NP	O
3221	could	MD	B-VP	O
3221	have	VB	I-VP	O
3221	been	VBN	I-VP	O
3221	turned	VBN	I-VP	O
3221	into	IN	B-PP	O
3221	25	CD	B-NP	O
3221	kg	NN	I-NP	O
3221	(	(	O	O
3221	55	CD	B-NP	O
3221	pounds	NNS	I-NP	O
3221	)	)	O	O
3221	of	IN	B-PP	O
3221	heroin	NN	B-NP	O
3221	.	.	O	O
3222	The	DT	B-NP	O
3222	ex-officer	NNS	I-NP	O
3222	admitted	VBD	B-VP	O
3222	stashing	NN	B-NP	O
3222	heroin	NN	I-NP	O
3222	under	IN	B-PP	O
3222	his	PRP$	B-NP	O
3222	mattress	NN	I-NP	O
3222	.	.	O	O
3223	-DOCSTART-	-X-	-X-	O
3224	China	NN	B-NP	B-LOC
3224	cities	NNS	I-NP	O
3224	to	TO	B-VP	O
3224	ban	VB	I-VP	O
3224	disposable	JJ	B-NP	O
3224	plastic	NN	I-NP	O
3224	containers	NNS	I-NP	O
3224	.	.	O	O
3225	BEIJING	VBG	B-VP	B-LOC
3225	1996-08-31	NNP	B-NP	O
3226	Two	CD	B-NP	O
3226	Chinese	JJ	I-NP	B-MISC
3226	cities	NNS	I-NP	O
3226	are	VBP	B-VP	O
3226	to	TO	I-VP	O
3226	ban	VB	I-VP	O
3226	the	DT	B-NP	O
3226	use	NN	I-NP	O
3226	of	IN	B-PP	O
3226	disposable	JJ	B-NP	O
3226	plastic	NN	I-NP	O
3226	containers	NNS	I-NP	O
3226	as	IN	B-PP	O
3226	part	NN	B-NP	O
3226	of	IN	B-PP	O
3226	efforts	NNS	B-NP	O
3226	to	TO	B-VP	O
3226	fight	VB	I-VP	O
3226	pollution	NN	B-NP	O
3226	,	,	O	O
3226	the	DT	B-NP	O
3226	China	NNP	I-NP	B-ORG
3226	Daily	NNP	I-NP	I-ORG
3226	said	VBD	B-VP	O
3226	on	IN	B-PP	O
3226	Saturday	NNP	B-NP	O
3226	.	.	O	O
3227	Authorities	NNP	B-NP	O
3227	in	IN	B-PP	O
3227	Wuhan	NNP	B-NP	B-LOC
3227	,	,	O	O
3227	capital	NN	B-NP	O
3227	of	IN	B-PP	O
3227	the	DT	B-NP	O
3227	central	JJ	I-NP	O
3227	province	NN	I-NP	O
3227	of	IN	B-PP	O
3227	Hubei	NNP	B-NP	B-LOC
3227	,	,	O	O
3227	would	MD	B-VP	O
3227	punish	VB	I-VP	O
3227	those	DT	B-NP	O
3227	who	WP	B-NP	O
3227	sell	VBP	B-VP	O
3227	or	CC	I-VP	O
3227	use	VB	I-VP	O
3227	disposable	JJ	B-NP	O
3227	plastic	NN	I-NP	O
3227	containers	NNS	I-NP	O
3227	from	IN	B-PP	O
3227	September	NNP	B-NP	O
3227	1	CD	I-NP	O
3227	,	,	O	O
3227	the	DT	B-NP	O
3227	newspaper	NN	I-NP	O
3227	said	VBD	B-VP	O
3227	.	.	O	O
3228	It	PRP	B-NP	O
3228	did	VBD	B-VP	O
3228	not	RB	I-VP	O
3228	elaborate	VB	I-VP	O
3228	.	.	O	O
3229	The	DT	B-NP	O
3229	city	NN	I-NP	O
3229	's	POS	I-NP	O
3229	industrial	JJ	B-ADJP	O
3229	and	CC	I-ADJP	O
3229	commercial	JJ	I-ADJP	O
3229	departments	NNS	B-NP	O
3229	would	MD	B-VP	O
3229	confiscate	VB	I-VP	O
3229	disposable	JJ	B-NP	O
3229	plastic	NN	I-NP	O
3229	containers	NNS	I-NP	O
3229	and	CC	I-NP	O
3229	police	NN	I-NP	O
3229	would	MD	B-VP	O
3229	prevent	VB	I-VP	O
3229	new	JJ	B-NP	O
3229	ones	NNS	I-NP	O
3229	from	IN	B-PP	O
3229	entering	VBG	B-VP	O
3229	the	DT	B-NP	O
3229	city	NN	I-NP	O
3229	,	,	O	O
3229	it	PRP	B-NP	O
3229	said	VBD	B-VP	O
3229	.	.	O	O
3230	Wuhan	NNP	B-NP	B-LOC
3230	consumes	NNS	I-NP	O
3230	more	JJR	B-NP	O
3230	than	IN	I-NP	O
3230	200	CD	I-NP	O
3230	million	CD	I-NP	O
3230	disposable	JJ	I-NP	O
3230	plastic	NN	I-NP	O
3230	containers	NNS	I-NP	O
3230	a	DT	B-NP	O
3230	year	NN	I-NP	O
3230	,	,	O	O
3230	the	DT	B-NP	O
3230	newspaper	NN	I-NP	O
3230	said	VBD	B-VP	O
3230	.	.	O	O
3231	The	DT	B-NP	O
3231	boomtown	NN	I-NP	O
3231	of	IN	B-PP	O
3231	Guangzhou	NNP	B-NP	B-LOC
3231	,	,	O	O
3231	capital	NN	B-NP	O
3231	of	IN	B-PP	O
3231	the	DT	B-NP	O
3231	southern	JJ	I-NP	O
3231	province	NN	I-NP	O
3231	of	IN	B-PP	O
3231	Guangdong	NNP	B-NP	B-LOC
3231	,	,	O	O
3231	would	MD	B-VP	O
3231	ban	VB	I-VP	O
3231	disposable	JJ	B-NP	O
3231	plastic	NN	I-NP	O
3231	containers	NNS	I-NP	O
3231	by	IN	B-PP	O
3231	the	DT	B-NP	O
3231	end	NN	I-NP	O
3231	of	IN	B-PP	O
3231	1996	CD	B-NP	O
3231	,	,	O	O
3231	it	PRP	B-NP	O
3231	said	VBD	B-VP	O
3231	.	.	O	O
3232	Guangzhou	PRP	B-NP	B-LOC
3232	uses	VBZ	B-VP	O
3232	up	RP	B-PRT	O
3232	500,000	CD	B-NP	O
3232	such	JJ	I-NP	O
3232	containers	NNS	I-NP	O
3232	each	DT	B-NP	O
3232	day	NN	I-NP	O
3232	,	,	O	O
3232	the	DT	B-NP	O
3232	newspaper	NN	I-NP	O
3232	said	VBD	B-VP	O
3232	.	.	O	O
3233	It	PRP	B-NP	O
3233	gave	VBD	B-VP	O
3233	no	DT	B-NP	O
3233	further	JJ	I-NP	O
3233	details	NNS	I-NP	O
3233	.	.	O	O
3234	-DOCSTART-	-X-	-X-	O
3235	Iraqi	JJ	B-NP	B-MISC
3235	Kurds	NNPS	I-NP	I-MISC
3235	say	VBP	B-VP	O
3235	Iranian	JJ	B-NP	B-MISC
3235	troops	NNS	I-NP	O
3235	enter	VBP	B-VP	O
3235	north	RB	B-ADVP	O
3235	Iraq	NNP	B-NP	B-LOC
3235	.	.	O	O
3236	ISTANBUL	NNP	B-NP	B-LOC
3236	1996-08-31	NNP	I-NP	O
3237	Iranian	JJ	B-NP	B-MISC
3237	troops	NNS	I-NP	O
3237	on	IN	B-PP	O
3237	Saturday	NNP	B-NP	O
3237	entered	VBD	B-VP	O
3237	Kurdish-controlled	JJ	B-NP	B-MISC
3237	northern	JJ	I-NP	O
3237	Iraq	NNP	I-NP	B-LOC
3237	in	IN	B-PP	O
3237	the	DT	B-NP	O
3237	wake	NN	I-NP	O
3237	of	IN	B-PP	O
3237	an	DT	B-NP	O
3237	assault	NN	I-NP	O
3237	backed	VBN	B-VP	O
3237	by	IN	B-PP	O
3237	Baghdad	NNP	B-NP	B-LOC
3237	into	IN	B-PP	O
3237	the	DT	B-NP	O
3237	region	NN	I-NP	O
3237	,	,	O	O
3237	an	DT	B-NP	O
3237	Iraqi	JJ	I-NP	B-MISC
3237	Kurdish	JJ	I-NP	I-MISC
3237	group	NN	I-NP	O
3237	told	VBN	B-VP	O
3237	Reuters	NNP	B-NP	B-ORG
3237	.	.	O	O
3238	"	"	O	O
3238	They	PRP	B-NP	O
3238	entered	VBD	B-VP	O
3238	this	DT	B-NP	O
3238	morning	NN	I-NP	O
3238	.	.	O	O
3239	They	PRP	B-NP	O
3239	have	VBP	B-VP	O
3239	occupied	VBN	I-VP	O
3239	the	DT	B-NP	O
3239	area	NN	I-NP	O
3239	to	TO	B-PP	O
3239	the	DT	B-NP	O
3239	depth	NN	I-NP	O
3239	of	IN	B-PP	O
3239	40	CD	B-NP	O
3239	km	NN	I-NP	O
3239	(	(	O	O
3239	25	CD	B-NP	O
3239	miles	NNS	I-NP	O
3239	)	)	O	O
3239	.	.	O	O
3240	They	PRP	B-NP	O
3240	have	VBP	B-VP	O
3240	established	VBN	I-VP	O
3240	a	DT	B-NP	O
3240	headquarters	NN	I-NP	O
3240	in	IN	B-PP	O
3240	Chuman	NNP	B-NP	B-LOC
3240	,	,	O	O
3240	"	"	O	O
3240	Faik	NNP	B-NP	B-PER
3240	Nerweyi	NNP	I-NP	I-PER
3240	of	IN	B-PP	O
3240	the	DT	B-NP	O
3240	Kurdistan	NNP	I-NP	B-ORG
3240	Democratic	NNP	I-NP	I-ORG
3240	Party	NNP	I-NP	I-ORG
3240	(	(	O	O
3240	KDP	NNP	B-NP	B-ORG
3240	)	)	O	O
3240	told	VBD	B-VP	O
3240	Reuters	NNP	B-NP	B-ORG
3240	by	IN	B-PP	O
3240	telephone	NN	B-NP	O
3240	from	IN	B-PP	O
3240	Ankara	NNP	B-NP	B-LOC
3240	.	.	O	O
3241	Nerweyi	NNP	B-NP	B-PER
3241	said	VBD	B-VP	O
3241	he	PRP	B-NP	O
3241	did	VBD	B-VP	O
3241	not	RB	I-VP	O
3241	know	VB	I-VP	O
3241	the	DT	B-NP	O
3241	size	NN	I-NP	O
3241	or	CC	I-NP	O
3241	nature	NN	I-NP	O
3241	of	IN	B-PP	O
3241	the	DT	B-NP	O
3241	Iranian	NNP	I-NP	B-MISC
3241	force	NN	I-NP	O
3241	in	IN	B-PP	O
3241	northern	JJ	B-NP	O
3241	Iraq	NNP	I-NP	B-LOC
3241	,	,	O	O
3241	but	CC	O	O
3241	said	VBD	B-VP	O
3241	KDP	NNP	B-NP	B-ORG
3241	fighters	NNS	I-NP	O
3241	had	VBD	B-VP	O
3241	been	VBN	I-VP	O
3241	easily	RB	I-VP	O
3241	outgunned	VBN	I-VP	O
3241	in	IN	B-PP	O
3241	the	DT	B-NP	O
3241	area	NN	I-NP	O
3241	close	RB	B-ADJP	O
3241	to	TO	B-PP	O
3241	the	DT	B-NP	O
3241	Iranian	JJ	I-NP	B-MISC
3241	border	NN	I-NP	O
3241	and	CC	O	O
3241	had	VBD	B-VP	O
3241	quickly	RB	I-VP	O
3241	withdrawn	VBN	I-VP	O
3241	further	RB	I-VP	O
3241	west	NN	B-NP	O
3241	.	.	O	O
3242	"	"	O	O
3242	They	PRP	B-NP	O
3242	were	VBD	B-VP	O
3242	far	RB	B-ADVP	O
3242	too	RB	B-ADJP	O
3242	strong	JJ	I-ADJP	O
3242	,	,	O	O
3242	"	"	O	O
3242	he	PRP	B-NP	O
3242	said	VBD	B-VP	O
3242	.	.	O	O
3243	Nerweyi	NNP	B-NP	B-PER
3243	said	VBD	B-VP	O
3243	he	PRP	B-NP	O
3243	did	VBD	B-VP	O
3243	not	RB	I-VP	O
3243	know	VB	I-VP	O
3243	if	IN	B-SBAR	O
3243	there	EX	B-NP	O
3243	were	VBD	B-VP	O
3243	any	DT	B-NP	O
3243	casualties	NNS	I-NP	O
3243	.	.	O	O
3244	A	DT	B-NP	O
3244	U.N.	NNP	I-NP	B-ORG
3244	official	NN	I-NP	O
3244	in	IN	B-PP	O
3244	Baghdad	NNP	B-NP	B-LOC
3244	said	VBD	B-VP	O
3244	the	DT	B-NP	O
3244	KDP	NNP	I-NP	B-ORG
3244	,	,	O	O
3244	backed	VBN	B-VP	O
3244	by	IN	B-PP	O
3244	Iraqi	JJ	B-NP	B-MISC
3244	tanks	NNS	I-NP	O
3244	,	,	I-NP	O
3244	heavy	JJ	I-NP	O
3244	artillery	NN	I-NP	O
3244	and	CC	I-NP	O
3244	helicopters	NNS	I-NP	O
3244	had	VBD	B-VP	O
3244	taken	VBN	I-VP	O
3244	control	NN	B-NP	O
3244	of	IN	B-PP	O
3244	the	DT	B-NP	O
3244	main	JJ	I-NP	O
3244	northern	JJ	I-NP	O
3244	Iraqi	JJ	I-NP	B-MISC
3244	city	NN	I-NP	O
3244	of	IN	B-PP	O
3244	Arbil	NNP	B-NP	B-LOC
3244	after	IN	B-PP	O
3244	fighting	VBG	B-VP	O
3244	on	IN	B-PP	O
3244	Saturday	NNP	B-NP	O
3244	.	.	O	O
3245	U.S.	NNP	B-NP	B-LOC
3245	President	NNP	I-NP	O
3245	Bill	NNP	I-NP	B-PER
3245	Clinton	NNP	I-NP	I-PER
3245	has	VBZ	B-VP	O
3245	authorised	VBN	I-VP	O
3245	the	DT	B-NP	O
3245	repositioning	NN	I-NP	O
3245	of	IN	B-PP	O
3245	U.S.	NNP	B-NP	B-LOC
3245	firepower	NN	I-NP	O
3245	in	IN	B-PP	O
3245	the	DT	B-NP	O
3245	Gulf	NNP	I-NP	B-LOC
3245	region	NN	I-NP	O
3245	in	IN	B-PP	O
3245	response	NN	B-NP	O
3245	to	TO	B-PP	O
3245	the	DT	B-NP	O
3245	Iraqi	JJ	I-NP	B-MISC
3245	attacks	NNS	I-NP	O
3245	.	.	O	O
3246	The	DT	B-NP	O
3246	KDP	NNP	I-NP	B-ORG
3246	charges	VBZ	B-VP	O
3246	that	IN	B-SBAR	O
3246	the	DT	B-NP	O
3246	rival	JJ	I-NP	O
3246	Patriotic	NNP	I-NP	B-ORG
3246	Union	NNP	I-NP	I-ORG
3246	of	IN	B-PP	I-ORG
3246	Kurdistan	NNP	B-NP	I-ORG
3246	,	,	O	O
3246	which	WDT	B-NP	O
3246	took	VBD	B-VP	O
3246	control	NN	B-NP	O
3246	of	IN	B-PP	O
3246	Arbil	NNP	B-NP	B-LOC
3246	in	IN	B-PP	O
3246	fighting	VBG	B-VP	O
3246	in	IN	B-PP	O
3246	December	NNP	B-NP	O
3246	1994	CD	I-NP	O
3246	,	,	O	O
3246	has	VBZ	B-VP	O
3246	backing	VBG	I-VP	O
3246	from	IN	B-PP	O
3246	Iran	NNP	B-NP	B-LOC
3246	.	.	O	O
3247	The	DT	B-NP	O
3247	PUK	NNP	I-NP	B-ORG
3247	accuses	VBZ	B-VP	O
3247	the	DT	B-NP	O
3247	KDP	NNP	I-NP	B-ORG
3247	of	IN	B-PP	O
3247	collaborating	VBG	B-VP	O
3247	with	IN	B-PP	O
3247	Baghdad	NNP	B-NP	B-LOC
3247	.	.	O	O
3248	Northern	NNP	B-NP	O
3248	Iraq	NNP	I-NP	B-LOC
3248	has	VBZ	B-VP	O
3248	been	VBN	I-VP	O
3248	under	IN	B-PP	O
3248	Iraqi	JJ	B-NP	B-MISC
3248	Kurdish	JJ	I-NP	I-MISC
